,FTR,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints
95,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,1.1505566782690262,-0.5496103965847455,-0.01415307316217621,0.7371993396312819,0.06602029775977672,0.9166127759187724,0.5404723384064739,-0.399052401791128,-0.973455513227361,-1.1206168953852527,1.2044822788963947,1.273995851550868,-0.2815497349437447,1.226546852419727,1.234858857937785,1.258507640208709,-1.0439368902595791,-0.2957223481923274,-0.42195955374497507,0.48104401936883256,0.25627703318786427,-0.5115467181736713,0.53603782303971,0.6691652223692897,0.11935493886276302,-0.5287263650172368,-0.5993050444218376,0.7028267456369228,0.3119970426557691,0.4403346998755572,0.17345507485550912,-0.623830467639525,-0.45606902572388386,0.4068213755710914,-0.49197390370919325,-1.048872424534845,-0.7907364582396783,-0.5917542696379545,0.08948380842266047,-0.8492341800258825,-0.8399105240466989,-0.5377114958861329,-0.5812163761771914,-0.6689364503309702,-0.40222437489282153,-0.9947209431982834
96,0.0,-0.2807545227961049,-0.14541292948664353,3.8037810136757346,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-0.5447511070540006,-0.11993047183789754,-0.4242469979588907,0.324906327917713,-1.1223450619162036,0.61561880781896,-1.6251844315982178,0.3289486014764702,-0.973455513227361,1.1491481734673505,1.2044822788963947,-0.260534282934006,-1.0469526757061445,-0.2982937301196572,-1.048073484468204,1.258507640208709,-1.0439368902595791,-0.2957223481923274,1.3755445693510895,-0.2386138260035046,-1.30542592665447,0.17798710543213145,-1.0375701843022667,-0.8409081606288827,-1.4858563898424724,-0.5287263650172368,-1.236171637038997,-1.464980800052661,-0.055865141231870204,-0.22909060572491327,-0.5826297889696362,1.1155157969921017,-0.3780321536858637,0.016984798992998484,-0.8632395842596279,-0.49197390370919325,0.4694840695712386,-0.7244090620391037,0.6015118021218657,-0.42254418527654475,-0.23551246772556675,-0.5377114958861329,-1.0549047766075965,-0.7215684948232374,-1.2317195705204682,-0.4614740317233677
97,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,-1.3015502648917296,-0.8343409227556051,1.1494923513448507,0.3631116376787718,0.61561880781896,0.5404723384064739,1.9669508588285662,-0.19969320243242938,1.1491481734673505,-0.3092434667176082,1.273995851550868,-1.0469526757061445,-0.2982937301196572,1.234858857937785,-0.2707007842240886,1.2487615795981604,-0.2957223481923274,-1.5004620276026137,-0.7783572100327575,-0.056063558780602596,0.8675209290379342,-0.6441681824667724,-0.5126313382379757,-0.9507859469407273,-1.3990296926181198,-0.174727316010398,-1.0585168852358642,-0.08311419189021385,0.24907032684685135,0.01593739489193716,-0.49959144873726596,0.24626282261829777,-1.69829613795061,-0.36821867685904835,0.25055745739167595,-0.32644468483565625,-0.6580816658385291,-0.6785581821261474,-0.763896181076015,-0.23551246772556675,-0.6888110099664159,-0.5987603910079471,-0.5987603910079471,-0.40222437489282153,0.07177287975154797
98,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.641964342672118,1.1691093024026467,0.8060347764312528,-0.9119727072229935,0.6602029775977669,-1.1903450007799152,1.4428293259084288,-1.4910539066925255,-0.973455513227361,-0.36402853910105154,1.2044822788963947,-1.027799350176443,1.2492561465810548,-0.2982937301196572,1.234858857937785,-1.0353049964404875,-1.0439368902595791,-0.2957223481923274,-1.3207116152930074,1.2007018647411698,0.6310857435500246,-0.8876560765041092,1.0605738254870358,1.391374231629285,-0.4157155040389821,1.2118802901845291,1.3112947334296408,2.193194433298512,-0.3556046984736504,0.1534381403324984,-0.20458735705706357,-1.7419816377598565,1.18270528707454,0.8746252674648028,-0.18258583658383107,-0.9869948111097727,-0.8570638544402529,-0.12746249623393255,-0.42254418527654475,0.004145809472792933,-0.08441295364528373,-0.5377114958861329,-0.8794646283000391,-0.7566565244847488,0.07177287975154797,-1.172469913689922
99,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.756664580219379,-1.3015502648917296,-1.2444348475523197,-0.08738668379585582,-1.7165277417541938,0.9166127759187724,-0.3618846490954809,1.0569496047440685,-0.973455513227361,1.1491481734673505,-1.0661063395246098,-1.027799350176443,-0.2815497349437447,-0.2982937301196572,-1.048073484468204,1.258507640208709,-1.0439368902595791,1.2257941076434669,-0.6017099660545815,-0.9582716713758418,-0.2434679139616827,1.180945394313299,-0.9938588507649895,-0.9722188895852455,-1.4858563898424724,-0.8188274742175311,-1.8730382296561567,-1.0585168852358642,-0.614470679727915,-0.3964469321250309,0.04744093088465155,0.24584266467628835,1.5728896472646408,-0.7626883541631873,-0.9251171976847002,0.12680223054153109,-0.7244090620391037,-1.1223734392425513,-1.0199101779256177,-0.08119218947707461,-0.991010038126982,-0.8399105240466989,-0.6513924355002144,-0.6689364503309702,-0.7577223158760986,0.13102253658209415
100,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,0.7532189160839416,0.5245894152823745,1.2161287012279671,-0.4996796955094247,0.6602029775977669,0.013630871619334904,1.62330072340882,-0.9450531542418267,-0.19969320243242938,-1.1206168953852527,1.2044822788963947,-1.027799350176443,1.2492561465810548,1.226546852419727,-0.287096036999541,-0.2707007842240886,-0.27970406697366595,1.2257941076434669,-0.781460378364188,1.3806163260842539,0.880958217124798,-1.0130258626142552,1.3228418267106985,1.391374231629285,0.6544253817645083,1.2118802901845291,0.46213927660676146,1.922218490087314,0.33924609331411276,0.6076910262756748,0.6775116507389394,-1.4935035999553383,-1.7046589783322068,-0.29488446226947584,0.37431268424182085,-1.1107500379599176,-0.52542687343738,-0.12746249623393255,-0.2518681873768097,-0.9833367498042458,-0.96942439325837,-1.293209066287548,-0.5285843316849241,-0.8970086431307949,0.13102253658209415,-1.1132202568593759
101,0.0,-0.2807545227961049,-0.14541292948664353,3.8037810136757346,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,-2.0534901331987134,-0.4242469979588907,1.9740783747719886,-1.1223450619162036,1.8195946802182101,-0.0009418540946989728,1.9669508588285662,1.347831419157434,1.1491481734673505,-1.0661063395246098,1.273995851550868,-1.0469526757061445,1.226546852419727,-1.048073484468204,1.258507640208709,-1.0439368902595791,-0.2957223481923274,0.29704209549345073,-1.138186132718926,0.19380891479417092,1.494369859588664,-0.9064361836904352,-1.037874254063427,0.11935493886276302,-1.6891308018184141,-2.0853270938618764,-1.464980800052661,-0.6417197303862587,-0.6355273984109132,0.04744093088465155,0.9912767780898426,-1.2364377461040856,0.09495211430861707,-0.18258583658383107,0.12680223054153109,-0.39277208103623085,-1.454010420245424,-0.8004696091973867,-0.6176024685905277,-0.96942439325837,-0.6456397202291921,-0.47595228719265686,-0.4934963020234126,-0.34297471806227536,0.6050197912264637
102,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-1.392404999715514,0.7662843729524766,-1.654528772349034,1.1494923513448507,-1.7165277417541938,0.013630871619334904,-0.9032988415966539,0.5109488522933698,-0.973455513227361,1.1491481734673505,-1.0661063395246098,1.273995851550868,-1.0469526757061445,-0.2982937301196572,-0.287096036999541,-1.0353049964404875,-1.0439368902595791,-1.0564805761102245,0.8362933324222701,1.3806163260842539,-1.1180215714733899,-0.13543735984323343,-0.6878795160040496,-0.7752527961507013,-1.4858563898424724,-1.9792319110187084,-1.236171637038997,-1.0585168852358642,0.012257485413988928,-0.0856423259533839,-0.26759442904249237,-0.37535242983500683,-1.0023271299900252,-1.0745576154256615,-0.8632395842596279,-0.5538515171342657,0.2705018809695149,-0.45909947723680544,-0.2518681873768097,-0.2518681873768097,-0.6456397202291921,-1.131316729772959,-1.2128009100843984,-1.0549047766075965,-1.172469913689922,-0.4614740317233677
103,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.35932681803429456,1.3302392741827147,-0.4242469979588907,-1.3242657189365623,-0.23107104215921836,-1.4913389688797278,-0.7228274440962629,-1.6730541575094249,-0.973455513227361,-1.1206168953852527,1.2044822788963947,-0.260534282934006,-1.0469526757061445,-1.0607140213893493,1.234858857937785,-0.2707007842240886,-1.0439368902595791,-1.0564805761102245,1.555294981660696,1.2007018647411698,-0.9930853346860032,-1.0130258626142552,0.011501820592384537,0.1439223065438384,0.11935493886276302,0.6316780717839405,0.886717005018201,0.7028267456369228,-0.696217831702946,-0.611619351782325,-0.42511210900606433,0.24584266467628835,-0.9242902579520049,0.8746252674648028,-0.8632395842596279,-0.9251171976847002,0.13784708856836575,0.07151969236779118,-0.3433017576802392,-0.4347353279836687,-0.6456397202291921,-1.131316729772959,-0.8970086431307949,-0.6513924355002144,-1.0539706000288296,-1.172469913689922
104,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,7.246620834120791,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.7532189160839416,-2.0534901331987134,-0.4242469979588907,1.9740783747719886,0.06602029775977672,2.4215826164178353,0.5404723384064739,2.6949518620961643,-0.973455513227361,1.1491481734673505,1.2044822788963947,1.273995851550868,-1.0469526757061445,1.226546852419727,-0.287096036999541,1.258507640208709,1.2487615795981604,1.2257941076434669,-0.9612107906737944,-1.677929516748179,1.1308306906995715,2.3719583623596856,-0.862724850153158,-0.6439420671943384,-1.4858563898424724,-1.6891308018184141,-1.6607493654504366,-1.60046877165826,-0.3011065971569631,-0.6594354450395015,-0.9291686848894947,0.49432070248080645,-0.7682165138759646,0.17291942962423565,0.18867984396660353,1.0549664319176175,-0.989718646841402,-1.3876830240448494,-0.8004696091973867,-0.2518681873768097,-0.4837473837146032,-0.6456397202291921,-0.5812163761771914,-0.05489593125451891,0.13102253658209415,0.723519104887556
105,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.12092416072324402,-1.050903642122735,0.39594085163453824,0.7371993396312819,0.6602029775977669,1.5186007121183975,0.5404723384064739,1.9669508588285662,-0.19969320243242938,1.1491481734673505,1.2044822788963947,-1.027799350176443,-0.2815497349437447,1.226546852419727,-0.287096036999541,1.258507640208709,1.2487615795981604,1.2257941076434669,-0.24220914143536862,-1.3181005940620103,0.19380891479417092,0.7421511429277883,-0.38190018124310965,-0.7095974316725199,-0.9507859469407273,-0.2386252558169424,-0.5993050444218376,-1.0585168852358642,-0.12398776787772935,-0.30081474561067795,0.2994692188263667,0.7427987402853246,0.012152206504237217,1.186494528727277,-0.43009629028412083,0.003047003691386229,-0.6580816658385291,-0.7907364582396783,-0.5261688982870982,-0.8919031795008162,-0.8075320567437811,-0.96942439325837,-0.5812163761771914,-0.7391125096539931,-0.40222437489282153,0.24952185024318654
106,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.12092416072324402,1.8941941754129528,-0.4242469979588907,-0.08738668379585582,-0.23107104215921836,-0.8893510326801026,0.179529543405692,-1.4910539066925255,-0.19969320243242938,-0.36402853910105154,-0.3092434667176082,-1.027799350176443,-0.2815497349437447,1.226546852419727,-1.048073484468204,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,-1.5004620276026137,1.3806163260842539,-0.056063558780602596,-1.32645032788962,0.8857284913379272,0.9317866802820153,0.11935493886276302,-0.2386252558169424,0.46213927660676146,1.244778632059319,0.012257485413988928,0.6794151661614395,0.646008114746225,-1.9904596755643742,0.24626282261829777,-0.3728517775850944,-0.24446345000890352,-0.8013619708345554,-0.19378989243450712,0.5358114657718133,0.29673323444376737,-0.6176024685905277,0.4876066353729306,-0.6456397202291921,-0.5285843316849241,-0.8794646283000391,-0.34297471806227536,-1.172469913689922
107,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.35932681803429456,0.7662843729524766,0.8060347764312528,-0.08738668379585582,0.957294317516762,-0.8893510326801026,0.360000940906083,-1.3090536558756258,1.347831419157434,-1.1206168953852527,1.2044822788963947,1.273995851550868,-1.0469526757061445,-0.2982937301196572,-0.287096036999541,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,0.4767925078030572,0.12121509668266398,-0.18099979556798934,-0.5742316112287442,0.2737698218160473,0.406543764456564,1.7245662675679985,0.6316780717839405,1.3112947334296408,1.244778632059319,-0.2466084958402758,0.12953009370391017,-0.1100767490789204,0.24584266467628835,1.4168159031886005,-0.6067537235319501,-0.49197390370919325,-1.048872424534845,-0.32644468483565625,-0.52542687343738,-0.3433017576802392,-0.8004696091973867,-0.32185504720001423,-0.6456397202291921,-0.6338484206694586,-0.5636723613464356,-0.6392230022150063,-0.9947209431982834
108,0.0,3.561830420542289,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.9155996850934126,-0.11993047183789754,-0.01415307316217621,-0.4996796955094247,0.957294317516762,-0.8893510326801026,-0.18141325159508995,-0.399052401791128,-0.19969320243242938,1.1491481734673505,-1.0661063395246098,-1.027799350176443,1.2492561465810548,-1.0607140213893493,1.234858857937785,-0.2707007842240886,1.2487615795981604,-1.0564805761102245,0.4767925078030572,-0.5984427486896732,-0.49334038753645626,-0.19812225289830643,-0.2070548470940011,-0.3813206092816129,-0.9507859469407273,0.3415769625836462,1.3112947334296408,0.1608748592145269,-0.5190990024237123,-0.34863083886785445,0.01593739489193716,0.7427987402853246,0.4023365666943381,1.57633110530537,-0.9869948111097727,-0.8013619708345554,-0.52542687343738,-0.6580816658385291,-0.4347353279836687,-0.3433017576802392,-0.6456397202291921,-0.32185504720001423,-0.6338484206694586,-0.6338484206694586,-0.9354712863677372,-0.5799733453844601
109,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.7532189160839416,-0.11993047183789754,-0.01415307316217621,-1.7365587306501313,0.3631116376787718,-1.7923329369795402,0.7209437359068649,-0.9450531542418267,-0.19969320243242938,-1.1206168953852527,-1.0661063395246098,-1.027799350176443,1.2492561465810548,-1.0607140213893493,-0.287096036999541,-0.2707007842240886,1.2487615795981604,-1.0564805761102245,-0.42195955374497507,0.6609584807119169,0.25627703318786427,-0.19812225289830643,0.31748115535332444,0.2095776710220198,0.6544253817645083,1.2118802901845291,1.5235835976353604,1.244778632059319,0.38011966930162827,0.2012542335896749,0.3624762908117955,-0.7480694865417841,-0.45606902572388386,1.2644618440428956,-0.43009629028412083,-0.6157291305593381,-0.7244090620391037,-0.45909947723680544,-0.4347353279836687,-0.1604346170733802,-0.4837473837146032,-0.8075320567437811,-0.3356001685466109,-0.5285843316849241,-0.34297471806227536,-0.5207236885539139
110,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-1.392404999715514,-0.3616254295079995,-0.4242469979588907,-0.08738668379585582,-0.8252537219972086,-0.28736309648047764,-1.4447130340978267,-0.0350519001573289,-0.973455513227361,-1.1206168953852527,-1.0661063395246098,-0.260534282934006,1.2492561465810548,1.226546852419727,-0.287096036999541,-0.2707007842240886,-1.0439368902595791,-0.2957223481923274,0.1172916831838443,-0.2386138260035046,-0.618276624323843,0.052617319321985496,-0.4693228483176639,-0.6439420671943384,0.11935493886276302,-0.2386252558169424,-0.38701618021611783,-1.0585168852358642,0.09400463738901989,-0.18127451246773685,-0.04706967709349162,0.24584266467628835,-0.6121427697999242,0.016984798992998484,-0.9251171976847002,-0.43009629028412083,-0.32644468483565625,-0.52542687343738,-0.751705038368891,-0.3615884717409251,-1.120523907338653,-0.9478387483897582,-0.5110403168541684,-0.47595228719265686,-0.9947209431982834,-0.40222437489282153
