,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamLossStreak3,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints,FTR
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.625,0.0,0.7777777777777777,0.06666666666666668,0.4666666666666667,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.7777777777777777,0.9444444444444444,-1.11802157147339,-0.13543735984323346,-0.6878795160040496,-0.7752527961507013,-1.4858563898424724,-1.9792319110187084,-1.236171637038997,-1.0585168852358642,0.012257485413988928,-0.0856423259533839,-0.2675944290424924,-0.3753524298350068,0.21428571428571427,0.19047619047619047,0.13333333333333336,0.18095238095238095,0.3764705882352941,0.24705882352941175,0.16203703703703706,0.16203703703703706,0.06756756756756757,0.01689189189189189,0.1288135593220339,0.1593220338983051,0.09278350515463918,0.21649484536082475,1.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.75,0.3333333333333333,0.1111111111111111,0.4,0.13333333333333333,0.3,0.13333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.8888888888888888,-0.9930853346860032,-1.0130258626142552,0.011501820592384537,0.1439223065438384,0.11935493886276302,0.6316780717839405,0.8867170050182008,0.7028267456369228,-0.6962178317029459,-0.611619351782325,-0.4251121090060643,0.24584266467628835,0.2380952380952381,0.7857142857142857,0.13333333333333336,0.1238095238095238,0.3529411764705882,0.3411764705882353,0.15046296296296294,0.1388888888888889,0.06756756756756757,0.01689189189189189,0.18983050847457628,0.23728813559322035,0.1134020618556701,0.09278350515463918,1.0
104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.625,0.0,0.3333333333333333,1.0,0.4666666666666667,1.0,0.5333333333333333,0.9333333333333332,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.22222222222222224,0.0,1.1308306906995715,2.3719583623596856,-0.862724850153158,-0.6439420671943384,-1.4858563898424724,-1.689130801818414,-1.6607493654504366,-1.60046877165826,-0.3011065971569631,-0.6594354450395015,-0.9291686848894948,0.4943207024808065,0.2857142857142857,0.5714285714285714,0.29523809523809524,0.4285714285714286,0.15294117647058825,0.08235294117647059,0.0925925925925926,0.16203703703703706,0.08445945945945946,0.06756756756756757,0.25084745762711863,0.3525423728813559,0.31958762886597936,0.42268041237113396,1.0
105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42857142857142855,0.2222222222222222,0.5555555555555556,0.6666666666666666,0.6,0.8,0.5333333333333333,0.8,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.1111111111111111,0.19380891479417087,0.7421511429277883,-0.3819001812431097,-0.7095974316725199,-0.9507859469407272,-0.2386252558169424,-0.5993050444218376,-1.0585168852358642,-0.12398776787772935,-0.30081474561067795,0.2994692188263667,0.7427987402853246,0.5238095238095237,0.8809523809523809,0.2,0.2666666666666667,0.21176470588235294,0.18823529411764706,0.1273148148148148,0.08101851851851853,0.05067567567567568,0.03378378378378378,0.25084745762711863,0.22033898305084745,0.2268041237113402,0.3402061855670103,0.0
106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,0.875,0.3333333333333333,0.4444444444444444,0.4,0.26666666666666666,0.4666666666666667,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.05555555555555555,0.9444444444444444,-0.0560635587806026,-1.32645032788962,0.8857284913379272,0.9317866802820152,0.11935493886276302,-0.2386252558169424,0.4621392766067615,1.244778632059319,0.012257485413988928,0.6794151661614395,0.646008114746225,-1.9904596755643744,0.5952380952380952,0.4047619047619048,0.2285714285714286,0.14285714285714288,0.29411764705882354,0.4235294117647059,0.23148148148148145,0.11574074074074073,0.1858108108108108,0.06756756756756757,0.2610169491525424,0.19322033898305085,0.2371134020618557,0.09278350515463918,1.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.26666666666666666,0.5,0.2,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.5555555555555555,-0.1809997955679893,-0.5742316112287442,0.2737698218160473,0.406543764456564,1.7245662675679985,0.6316780717839405,1.3112947334296408,1.244778632059319,-0.2466084958402758,0.12953009370391014,-0.1100767490789204,0.24584266467628835,0.9523809523809524,0.3333333333333333,0.1904761904761905,0.10476190476190478,0.27058823529411763,0.2352941176470588,0.15046296296296294,0.0925925925925926,0.10135135135135136,0.06756756756756757,0.2406779661016949,0.2542372881355932,0.1855670103092784,0.12371134020618554,1.0
108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.26666666666666666,0.4,0.36666666666666653,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.3333333333333333,-0.4933403875364562,-0.19812225289830646,-0.2070548470940011,-0.3813206092816129,-0.9507859469407272,0.3415769625836462,1.3112947334296408,0.1608748592145269,-0.5190990024237123,-0.34863083886785445,0.01593739489193716,0.7427987402853246,0.6428571428571428,1.0,0.1142857142857143,0.14285714285714288,0.2352941176470588,0.21176470588235294,0.1388888888888889,0.15046296296296294,0.06756756756756757,0.10135135135135136,0.2406779661016949,0.2406779661016949,0.13402061855670105,0.1958762886597938,0.0
109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.625,0.42857142857142855,0.4444444444444444,0.0,0.5333333333333333,0.06666666666666668,0.5666666666666667,0.26666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3888888888888888,0.7222222222222221,0.2562770331878643,-0.19812225289830646,0.31748115535332444,0.2095776710220198,0.6544253817645083,1.2118802901845291,1.5235835976353604,1.244778632059319,0.38011966930162827,0.2012542335896749,0.3624762908117955,-0.7480694865417841,0.3809523809523809,0.9047619047619048,0.2,0.17142857142857146,0.2,0.24705882352941175,0.1388888888888889,0.1736111111111111,0.08445945945945946,0.05067567567567568,0.2983050847457627,0.2610169491525424,0.2371134020618557,0.20618556701030927,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.375,0.3333333333333333,0.4444444444444444,0.26666666666666666,0.4,0.16666666666666666,0.43333333333333335,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.5555555555555555,0.4444444444444444,-0.618276624323843,0.052617319321985496,-0.4693228483176639,-0.6439420671943384,0.11935493886276302,-0.2386252558169424,-0.3870161802161177,-1.0585168852358642,0.09400463738901987,-0.18127451246773685,-0.04706967709349162,0.24584266467628835,0.3333333333333333,0.5238095238095237,0.1238095238095238,0.2,0.27058823529411763,0.2352941176470588,0.09876543209876544,0.14814814814814814,0.018018018018018014,0.036036036036036036,0.2644067796610169,0.2711864406779661,0.12371134020618554,0.2268041237113402,1.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.1111111111111111,1.0,0.26666666666666666,0.6666666666666666,0.13333333333333333,0.5666666666666667,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.9444444444444444,0.6666666666666666,-1.49283028183555,-0.13543735984323346,-0.9501475172277124,-0.7752527961507013,-1.4858563898424724,-2.2693330202190025,-1.236171637038997,-1.7359567432638592,0.2030008400223945,-0.13345841921056034,-0.4881191809914931,0.6185597213830655,0.4047619047619048,0.9523809523809524,0.1523809523809524,0.21904761904761907,0.4705882352941176,0.29411764705882354,0.19753086419753085,0.07407407407407407,0.07207207207207207,0.054054054054054064,0.2033898305084746,0.2576271186440678,0.09278350515463918,0.21649484536082475,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.2857142857142857,0.0,0.1111111111111111,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.36666666666666653,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.9444444444444444,0.6666666666666666,-1.0555534530796966,-0.5742316112287442,-0.3381888477058325,-0.18435451584706866,0.11935493886276302,-0.2386252558169424,-0.5993050444218376,-0.3810770272078691,-0.0013670399151828976,-0.10955037258197214,-0.5511262529769219,0.6185597213830655,0.42857142857142855,0.6428571428571428,0.09523809523809523,0.1238095238095238,0.3176470588235294,0.2588235294117647,0.1851851851851852,0.09876543209876544,0.09009009009009007,0.09009009009009007,0.19322033898305085,0.2542372881355932,0.10309278350515463,0.13402061855670105,0.0
113,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.42857142857142855,0.6666666666666666,0.2222222222222222,0.8,0.4,0.8333333333333334,0.6,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.3888888888888888,2.255256821786052,0.24067199848720444,1.4102644937852526,1.1287527737165597,-0.4157155040389821,1.2118802901845291,1.3112947334296408,0.9738026888481208,1.2112157143811098,1.0619439122188512,0.7405187227243683,-0.8723085054440431,0.5714285714285714,0.3809523809523809,0.4285714285714286,0.21904761904761907,0.10588235294117647,0.22352941176470587,0.16049382716049382,0.1111111111111111,0.09009009009009007,0.036036036036036036,0.3966101694915254,0.3186440677966101,0.42268041237113396,0.24742268041237114,1.0
114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.625,0.6666666666666666,0.3333333333333333,0.8,0.26666666666666666,0.8,0.26666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.7777777777777777,0.880958217124798,-1.0757107556693282,1.3665531602479757,1.5883403250638293,0.11935493886276302,0.921779180984235,1.73587246184108,2.1931944332985123,0.8433535304934704,0.9663117257044984,0.9610434746733688,-1.4935035999553383,0.8809523809523809,0.21428571428571427,0.2857142857142857,0.14285714285714288,0.18823529411764706,0.3764705882352941,0.1851851851851852,0.04938271604938271,0.054054054054054064,0.0,0.23728813559322035,0.13559322033898305,0.3711340206185567,0.12371134020618554,1.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8571428571428571,0.1111111111111111,0.6666666666666666,0.13333333333333333,0.6,0.26666666666666666,0.4,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.7222222222222221,1.0,-0.1809997955679893,-0.950340969559182,0.53603782303971,0.4721991289347454,-0.9507859469407272,-1.3990296926181198,-1.448460501244717,-0.5165649988134681,0.03950653607233258,0.2968864201040278,0.646008114746225,-0.623830467639525,0.9047619047619048,0.2380952380952381,0.1904761904761905,0.14285714285714288,0.27058823529411763,0.3529411764705882,0.20987654320987653,0.12345679012345677,0.14414414414414414,0.054054054054054064,0.2813559322033898,0.2135593220338983,0.21649484536082475,0.14432989690721648,1.0
116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.375,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.4666666666666667,0.2,0.43333333333333335,0.43333333333333335,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6111111111111109,-0.11853167717429595,-0.07275246678816047,-0.0322095129448926,-0.05304378689070582,1.7245662675679985,0.921779180984235,0.8867170050182008,0.02538688760892789,0.5163649225933465,0.2012542335896749,-0.2675944290424924,-0.623830467639525,1.0,0.14285714285714285,0.1619047619047619,0.2380952380952381,0.22352941176470587,0.3058823529411765,0.1111111111111111,0.16049382716049382,0.054054054054054064,0.054054054054054064,0.2610169491525424,0.2915254237288135,0.2268041237113402,0.2371134020618557,1.0
117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.6,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.9444444444444444,0.22222222222222224,-0.1809997955679893,1.2436302873683722,-0.9938588507649896,-0.8409081606288827,-1.4858563898424724,0.05147585338335189,0.037561548195321814,-0.2455890556022701,-1.7861798580366919,-1.0658722377255014,-0.6456368609550651,1.6124718726011378,0.19047619047619047,0.2857142857142857,0.18095238095238095,0.31428571428571433,0.2588235294117647,0.15294117647058825,0.07407407407407407,0.12345679012345677,0.036036036036036036,0.054054054054054064,0.18305084745762712,0.2542372881355932,0.21649484536082475,0.3505154639175257,0.0
118,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8571428571428571,0.375,1.0,0.5555555555555556,1.0,0.4,0.8,0.5333333333333333,1.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.16666666666666666,0.05555555555555555,1.7555118746365057,0.11530221237705847,1.14799649256159,1.063097409238378,0.11935493886276302,1.2118802901845291,1.9481613260468,1.10929066045372,0.3119970426557691,-0.13345841921056034,-0.04706967709349162,0.24584266467628835,0.5476190476190476,0.5952380952380952,0.3238095238095238,0.2666666666666667,0.07058823529411765,0.3058823529411765,0.4444444444444444,0.07407407407407407,0.1981981981981982,0.036036036036036036,0.2881355932203389,0.2949152542372881,0.4329896907216495,0.26804123711340205,1.0
119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.7777777777777777,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.7333333333333333,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.2777777777777778,-1.0555534530796966,0.9302058220930072,-1.3872608526004837,-1.6287725343670596,-1.4858563898424724,-1.689130801818414,-1.8730382296561567,-2.413396601291854,0.38011966930162827,-0.0856423259533839,-0.2045873570570636,1.3639938347966198,0.7857142857142857,0.0,0.1238095238095238,0.33333333333333337,0.3529411764705882,0.2352941176470588,0.14814814814814814,0.16049382716049382,0.12612612612612611,0.07207207207207207,0.2610169491525424,0.2847457627118644,0.09278350515463918,0.3505154639175257,1.0
120,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.6,1.0,0.43333333333333335,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.006404559613090785,1.8704792179191017,-1.2998381855259291,-1.3004957119761524,0.11935493886276302,0.05147585338335189,-1.236171637038997,-1.7359567432638592,-0.5327235277528841,-0.6833434916680897,-0.4881191809914931,0.3700816835785474,1.0,0.5476190476190476,0.18095238095238095,0.3523809523809524,0.22352941176470587,0.08235294117647059,0.14429012345679013,0.19675925925925924,0.09572072072072073,0.11486486486486484,0.2779661016949152,0.3322033898305085,0.25773195876288657,0.4639175257731959,0.0
121,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.2,0.6333333333333333,0.16666666666666666,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.2777777777777778,0.7777777777777777,0.880958217124798,-1.1383956487244011,1.4102644937852526,1.4570295961074664,0.11935493886276302,0.3415769625836462,1.5235835976353604,1.922218490087314,1.1022195117477351,0.9184956324473218,1.4651000505567993,-1.120786543248561,0.0,0.21428571428571427,0.3523809523809524,0.14285714285714288,0.27058823529411763,0.3882352941176471,0.13117283950617284,0.09182098765432098,0.11486486486486484,0.038288288288288286,0.30169491525423725,0.1457627118644068,0.3505154639175257,0.12371134020618554,1.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6111111111111109,0.9444444444444444,-0.1809997955679893,-0.2608071459533794,0.05521315412966167,0.1439223065438384,0.11935493886276302,0.05147585338335189,-0.8115939086275574,-0.7875409420246661,0.6934837518725803,0.5120588397613219,0.9925470106660832,-0.7480694865417841,0.14285714285714285,0.19047619047619047,0.2380952380952381,0.1904761904761905,0.32941176470588235,0.2823529411764706,0.183641975308642,0.13117283950617284,0.05743243243243242,0.09572072072072073,0.30169491525423725,0.19661016949152546,0.2371134020618557,0.21649484536082475,1.0
123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.4,0.4,0.4,0.5333333333333333,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.05555555555555555,-0.9930853346860032,-0.01006757373308748,-0.6878795160040496,-0.7752527961507013,0.11935493886276302,-0.2386252558169424,0.037561548195321814,-0.5165649988134681,-0.26023302116944763,-1.1375963776112659,-0.803154540918637,2.109427948210174,0.2380952380952381,0.5952380952380952,0.1619047619047619,0.2761904761904762,0.3882352941176471,0.3411764705882353,0.11805555555555555,0.22299382716049385,0.05743243243243242,0.17229729729729729,0.2135593220338983,0.30169491525423725,0.14432989690721648,0.26804123711340205,0.0
124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.1111111111111111,0.6,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.22222222222222224,0.4444444444444444,1.3182350458806518,-0.01006757373308748,0.9294398248752044,0.9974420447601966,1.7245662675679985,1.5019813993848237,0.8867170050182008,1.380266603664918,1.034096885101876,0.4642427465041454,-0.236090893049778,-0.499591448737266,0.2857142857142857,0.5238095238095237,0.33333333333333337,0.2,0.16470588235294115,0.24705882352941175,0.22299382716049385,0.10493827160493828,0.09572072072072073,0.05743243243243242,0.2576271186440678,0.2847457627118644,0.38144329896907214,0.2268041237113402,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.7777777777777778,0.0,0.3333333333333333,0.2,0.26666666666666666,0.26666666666666666,0.2333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.9444444444444444,0.8888888888888888,-1.11802157147339,-1.0130258626142552,-0.07592084648216972,-0.11869915136888726,-1.4858563898424724,-0.8188274742175311,-0.174727316010398,0.1608748592145269,-0.7507159330196334,-0.5877113051537367,-0.4251121090060643,0.12160364577402932,0.42857142857142855,0.7857142857142857,0.09523809523809523,0.1523809523809524,0.32941176470588235,0.3764705882352941,0.20987654320987653,0.17052469135802467,0.09572072072072073,0.11486486486486484,0.2271186440677966,0.2745762711864407,0.10309278350515463,0.12371134020618554,0.0
126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.8,0.4666666666666667,0.8333333333333334,0.26666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.5555555555555555,2.3801930585734388,-0.5742316112287442,2.0659344968444096,1.916617147454736,0.11935493886276302,0.921779180984235,1.0990058692239209,2.328682404904111,1.4428326449770308,1.3727485183904982,1.3075823705932272,-1.2450255621508202,0.5714285714285714,0.3333333333333333,0.4571428571428572,0.13333333333333336,0.1176470588235294,0.27058823529411763,0.2492283950617284,0.06558641975308642,0.09572072072072073,0.05743243243243242,0.4169491525423729,0.2779661016949152,0.4536082474226804,0.15463917525773194,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8888888888888888,0.4444444444444444,0.1111111111111111,0.4666666666666667,0.26666666666666666,0.4666666666666667,0.13333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.6666666666666666,0.9444444444444444,-0.4933403875364562,-1.6398747931649849,0.7983058242633729,0.4721991289347454,1.7245662675679985,0.921779180984235,0.6744281408124813,1.380266603664918,-0.3828537491319941,-0.18127451246773685,0.3309727548190811,-0.623830467639525,0.6428571428571428,0.4047619047619048,0.13333333333333336,0.1523809523809524,0.2588235294117647,0.4941176470588236,0.11805555555555555,0.05246913580246913,0.0,0.038288288288288286,0.2576271186440678,0.22372881355932206,0.16494845360824742,0.09278350515463918,0.0
