,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamLossStreak3,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints,FTR
162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.6,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.3,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3888888888888888,0.8888888888888888,-0.4933403875364562,-0.2608071459533794,-0.16334351355672394,0.07826694206565699,-0.4157155040389821,0.6316780717839405,0.6744281408124813,0.7028267456369228,0.21662536535156632,0.12953009370391014,1.2130717626150842,-1.120786543248561,0.3809523809523809,0.19047619047619047,0.2285714285714286,0.2380952380952381,0.3764705882352941,0.3411764705882353,0.22685185185185186,0.14583333333333331,0.14189189189189189,0.0472972972972973,0.4271186440677966,0.2983050847457627,0.25773195876288657,0.24742268041237114,1.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4,0.6666666666666666,0.7777777777777777,0.4666666666666667,0.6666666666666666,0.7333333333333333,0.5666666666666667,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.4444444444444444,0.8333333333333333,1.6930437562428118,-0.8249711834490362,1.7599551620834697,1.3257188671511038,0.11935493886276302,-0.2386252558169424,-0.5993050444218376,0.7028267456369228,0.4891158719350029,0.5120588397613219,0.7405187227243683,-0.8723085054440431,0.5238095238095237,0.7857142857142857,0.43809523809523815,0.2380952380952381,0.22352941176470587,0.4470588235294117,0.08101851851851853,0.25925925925925924,0.11824324324324326,0.2364864864864865,0.4203389830508473,0.3423728813559322,0.4639175257731959,0.25773195876288657,0.0
164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.7,0.6666666666666666,0.2222222222222222,0.4666666666666667,0.2,0.6,0.2333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.9444444444444444,0.4436813883689444,-1.201080541779474,1.14799649256159,1.1287527737165597,-0.4157155040389821,1.2118802901845291,0.8867170050182008,1.5157545752705168,0.9114761571393296,0.8706795391901454,0.5199939707753675,-1.4935035999553383,0.5952380952380952,0.6666666666666666,0.3047619047619048,0.2095238095238096,0.29411764705882354,0.4823529411764706,0.2106481481481481,0.12962962962962962,0.14189189189189189,0.07094594594594594,0.3627118644067797,0.3084745762711864,0.31958762886597936,0.14432989690721648,1.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.7,0.3333333333333333,0.0,0.4,0.2,0.5666666666666667,0.43333333333333335,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9444444444444444,0.9444444444444444,0.19380891479417087,-0.8249711834490362,0.7108831571888187,0.3408883999783826,0.11935493886276302,0.921779180984235,0.6744281408124813,0.5673387740313238,0.8569780558226422,0.416426653246969,1.5596106585349423,-0.002635373128229737,1.0,0.6428571428571428,0.2857142857142857,0.1904761904761905,0.3176470588235294,0.3882352941176471,0.14583333333333331,0.08101851851851853,0.0945945945945946,0.02364864864864865,0.3762711864406779,0.21016949152542372,0.30927835051546393,0.25773195876288657,0.0
166,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.0,0.4444444444444444,1.0,0.4666666666666667,1.0,0.5666666666666667,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.05555555555555555,0.381213269975251,2.24658857624954,-1.2998381855259291,-2.022704721236148,-1.4858563898424724,-1.3990296926181198,-1.6607493654504366,-1.7359567432638592,-1.0777045409197572,-0.8506998180682073,-0.5511262529769219,0.24584266467628835,0.8809523809523809,0.5476190476190476,0.3428571428571429,0.4761904761904762,0.3529411764705882,0.16470588235294115,0.22685185185185186,0.2106481481481481,0.0945945945945946,0.16554054054054054,0.3389830508474576,0.4,0.30927835051546393,0.6288659793814433,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.1111111111111111,0.7777777777777777,0.26666666666666666,0.6666666666666666,0.13333333333333333,0.4666666666666667,0.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.7222222222222221,0.5555555555555555,-0.7432128611112298,-1.0757107556693282,0.2300584882787702,0.07826694206565699,-1.4858563898424724,-1.689130801818414,-1.236171637038997,-1.3294928284470622,-0.3419801731444786,0.08171400044673371,0.2364621468409379,0.3700816835785474,0.14285714285714285,0.9047619047619048,0.1904761904761905,0.1619047619047619,0.3764705882352941,0.4,0.16203703703703706,0.29166666666666663,0.02364864864864865,0.14189189189189189,0.33559322033898303,0.311864406779661,0.20618556701030927,0.1958762886597938,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3,0.6666666666666666,0.6666666666666666,0.4,0.8,0.3333333333333333,0.6333333333333333,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9444444444444444,0.0,-0.618276624323843,1.995849004029248,-1.8243741879732551,-1.4974618054106967,0.11935493886276302,0.05147585338335189,-1.236171637038997,-1.194004856841463,-1.9224251113284103,-1.1615044242398542,-2.094799516619928,2.109427948210174,0.023809523809523808,0.5714285714285714,0.2571428571428572,0.5333333333333334,0.4352941176470588,0.2823529411764706,0.11342592592592593,0.35648148148148145,0.02364864864864865,0.28378378378378377,0.3254237288135593,0.5525423728813559,0.21649484536082475,0.4536082474226804,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.4545454545454545,0.7777777777777777,0.4444444444444444,0.6666666666666666,0.4666666666666667,0.4666666666666667,0.5666666666666667,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.5555555555555555,0.16666666666666666,-1.0555534530796966,0.3660417845973504,-0.9938588507649896,-0.7095974316725199,1.7245662675679985,0.921779180984235,0.6744281408124813,-0.3810770272078691,-0.11036324254855752,-0.6833434916680897,-0.236090893049778,0.8670377591875835,0.9047619047619048,0.8809523809523809,0.1619047619047619,0.3428571428571429,0.4,0.3529411764705882,0.24305555555555555,0.27546296296296297,0.0472972972972973,0.11824324324324326,0.311864406779661,0.3389830508474576,0.1958762886597938,0.30927835051546393,0.0
170,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3636363636363637,0.18181818181818185,0.4444444444444444,0.3333333333333333,0.4,0.4666666666666667,0.36666666666666653,0.5,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.22222222222222224,0.9444444444444444,-0.11853167717429595,0.17798710543213145,-0.2070548470940011,-0.2500098803252501,-0.9507859469407272,0.3415769625836462,-0.174727316010398,-0.5165649988134681,0.5027403972641747,0.3925186066183807,0.6775116507389394,-1.6177426188575974,0.0,0.7619047619047619,0.2761904761904762,0.2285714285714286,0.3647058823529412,0.24705882352941175,0.1867283950617284,0.2037037037037037,0.0990990990990991,0.0990990990990991,0.4542372881355932,0.3830508474576271,0.28865979381443296,0.32989690721649484,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.7272727272727273,0.4444444444444444,0.3333333333333333,0.26666666666666666,0.4,0.3,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.9444444444444444,-0.3059360323553761,-0.950340969559182,0.44861515596515583,0.2095776710220198,0.11935493886276302,0.3415769625836462,-0.3870161802161177,-0.1101010839966711,-0.0013670399151828976,-0.13345841921056034,-0.2045873570570636,-0.12687439203048878,0.19047619047619047,0.023809523809523808,0.2380952380952381,0.2666666666666667,0.3529411764705882,0.5058823529411764,0.16975308641975306,0.13580246913580246,0.04954954954954955,0.07432432432432433,0.3084745762711864,0.3322033898305085,0.24742268041237114,0.21649484536082475,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.3636363636363637,1.0,0.3333333333333333,0.8,0.4,0.7333333333333333,0.4666666666666667,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.6111111111111109,2.3177249401797457,-0.2608071459533794,1.8036664956207469,1.1944081381947411,1.1894958246662537,1.792082508585118,1.3112947334296408,1.10929066045372,3.036902108490134,2.066081870619557,2.410206130338231,-1.3692645810530792,0.5714285714285714,0.3333333333333333,0.5904761904761905,0.1904761904761905,0.29411764705882354,0.2823529411764706,0.4243827160493827,0.08487654320987653,0.14864864864864866,0.07432432432432433,0.5661016949152542,0.3084745762711864,0.4845360824742268,0.29896907216494845,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18181818181818185,0.6363636363636364,0.2222222222222222,0.0,0.13333333333333333,0.06666666666666668,0.2333333333333333,0.13333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.9444444444444444,0.7222222222222221,-1.4303621634418568,-0.950340969559182,-0.3381888477058325,-0.3813206092816129,0.11935493886276302,0.6316780717839405,0.2498504124010416,0.4318508024257249,0.38011966930162827,0.4403346998755572,-0.33060150102792113,0.4943207024808065,0.6666666666666666,0.14285714285714285,0.2095238095238096,0.1904761904761905,0.5294117647058824,0.4117647058823529,0.2716049382716049,0.10185185185185183,0.12387387387387387,0.07432432432432433,0.3152542372881356,0.3525423728813559,0.14432989690721648,0.20618556701030927,1.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.7777777777777777,0.1111111111111111,0.8666666666666667,0.4666666666666667,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.9444444444444444,-0.7432128611112298,0.17798710543213145,-0.6441681824667724,-0.18435451584706866,1.1894958246662537,1.792082508585118,1.3112947334296408,0.7028267456369228,-0.055865141231870204,0.22516228021826312,-0.33060150102792113,-0.2511134109327478,0.7857142857142857,1.0,0.2571428571428572,0.29523809523809524,0.4588235294117647,0.32941176470588235,0.1867283950617284,0.13580246913580246,0.12387387387387387,0.0990990990990991,0.3559322033898305,0.3932203389830508,0.28865979381443296,0.31958762886597936,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.6363636363636364,0.4444444444444444,0.6666666666666666,0.26666666666666666,0.6666666666666666,0.3333333333333333,0.4666666666666667,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5,0.3888888888888888,-0.4933403875364562,-0.4488618251185983,-0.0322095129448926,-0.31566524480343144,-0.9507859469407272,-0.5287263650172368,-1.236171637038997,-0.5165649988134681,-0.7915895090071489,-0.013918186067619208,-0.803154540918637,0.24584266467628835,0.9523809523809524,0.3809523809523809,0.24761904761904766,0.2380952380952381,0.4,0.3764705882352941,0.2037037037037037,0.1867283950617284,0.14864864864864866,0.07432432432432433,0.3525423728813559,0.4406779661016949,0.2371134020618557,0.28865979381443296,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3636363636363637,0.2727272727272727,0.1111111111111111,0.7777777777777777,0.26666666666666666,0.6666666666666666,0.36666666666666653,0.43333333333333335,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,0.9444444444444444,0.1111111111111111,-0.8056809795049231,0.6167813568176423,-0.9938588507649896,-0.8409081606288827,-0.9507859469407272,-1.689130801818414,-1.236171637038997,-0.2455890556022701,-2.017796788632613,-1.3766768438971484,-1.9057783006636408,1.8609499104056562,0.6428571428571428,0.2857142857142857,0.2,0.37142857142857133,0.4,0.3411764705882353,0.11882716049382715,0.32253086419753085,0.04954954954954955,0.0990990990990991,0.21694915254237288,0.42372881355932196,0.26804123711340205,0.4020618556701031,1.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4545454545454545,0.2727272727272727,0.0,0.6666666666666666,0.2,0.4,0.3,0.6333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9444444444444444,0.4444444444444444,-0.8056809795049231,1.61973964569881,-1.6932401873614238,-1.366151076454334,0.11935493886276302,-1.689130801818414,-0.5993050444218376,-1.3294928284470622,-1.0504554902614136,-1.0897802843540896,-0.803154540918637,1.1155157969921017,0.21428571428571427,0.5238095238095237,0.2285714285714286,0.4476190476190477,0.4352941176470588,0.24705882352941175,0.13580246913580246,0.3055555555555555,0.12387387387387387,0.1981981981981982,0.3389830508474576,0.4271186440677966,0.24742268041237114,0.4639175257731959,1.0
178,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4545454545454545,1.0,0.6666666666666666,1.0,0.6,1.0,0.6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.05555555555555555,0.2777777777777778,2.3801930585734388,0.6794662498727153,1.1917078260988672,1.9822725119329176,0.11935493886276302,0.921779180984235,1.3112947334296408,1.651242546876116,0.32562156798494096,0.22516228021826312,0.5830010427607962,-0.499591448737266,0.5476190476190476,0.5952380952380952,0.4952380952380953,0.3428571428571429,0.16470588235294115,0.29411764705882354,0.2716049382716049,0.15277777777777776,0.12387387387387387,0.0990990990990991,0.4372881355932203,0.3762711864406779,0.6597938144329897,0.3505154639175257,1.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3636363636363637,0.5454545454545454,0.3333333333333333,1.0,0.4,0.8666666666666667,0.3333333333333333,0.4666666666666667,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.9444444444444444,0.5555555555555555,-0.93061721629231,-0.8876560765041092,-0.0322095129448926,-0.05304378689070582,-1.4858563898424724,-1.689130801818414,-1.448460501244717,-0.5165649988134681,0.2574989413390818,0.6076910262756748,0.04744093088465155,0.8670377591875835,0.023809523809523808,0.9047619047619048,0.2666666666666667,0.1904761904761905,0.5058823529411764,0.4,0.2716049382716049,0.13580246913580246,0.12387387387387387,0.04954954954954955,0.3322033898305085,0.3288135593220339,0.21649484536082475,0.2268041237113402,1.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818185,0.6363636363636364,0.0,0.2222222222222222,0.06666666666666668,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.7222222222222221,0.8888888888888888,-0.9930853346860032,-0.3234920390084524,-0.4693228483176639,-0.31566524480343144,-0.4157155040389821,-0.5287263650172368,-0.8115939086275574,-0.7875409420246661,-0.7370914076904616,-0.4681710720107956,0.4884904347826531,-0.3753524298350068,0.14285714285714285,0.19047619047619047,0.1904761904761905,0.24761904761904766,0.4235294117647059,0.3647058823529412,0.19521604938271606,0.3726851851851852,0.0777027027027027,0.2072072072072072,0.3694915254237288,0.3186440677966101,0.20618556701030927,0.25773195876288657,1.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.3636363636363637,0.3333333333333333,0.6666666666666666,0.4666666666666667,0.6666666666666666,0.5,0.6333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6111111111111109,0.8333333333333333,-0.2434679139616827,-0.8249711834490362,0.4049038224278787,0.1439223065438384,0.6544253817645083,-0.8188274742175311,-0.5993050444218376,-0.5165649988134681,-0.9005857116405235,-0.7311595849252661,-0.39360857301335,-0.499591448737266,0.3333333333333333,0.7857142857142857,0.2095238095238096,0.2761904761904762,0.3058823529411765,0.4941176470588236,0.10648148148148147,0.2662037037037037,0.0,0.1554054054054054,0.3152542372881356,0.3593220338983051,0.30927835051546393,0.28865979381443296,0.0
182,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5454545454545454,0.6363636363636364,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.26666666666666666,0.5,0.4666666666666667,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.3888888888888888,0.9444444444444444,-0.4308722691427629,-0.7622862903939632,0.2300584882787702,0.012611577587475586,-0.9507859469407272,0.05147585338335189,1.3112947334296408,0.1608748592145269,1.2112157143811098,0.727231259418616,2.2526884503746594,-1.2450255621508202,0.3809523809523809,0.6428571428571428,0.24761904761904766,0.2095238095238096,0.3882352941176471,0.4,0.30169753086419754,0.1419753086419753,0.2072072072072072,0.0518018018018018,0.4610169491525423,0.22033898305084745,0.29896907216494845,0.29896907216494845,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4545454545454545,0.2727272727272727,0.4444444444444444,0.7777777777777777,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.9444444444444444,0.0,0.19380891479417087,2.3092734693046126,-1.474683519675038,-0.9722188895852456,0.11935493886276302,-0.8188274742175311,-1.0238827728332769,-0.6520529704190671,-3.080509764308016,-2.0700101961262067,-1.9687853726490696,2.109427948210174,0.7619047619047619,0.5714285714285714,0.2380952380952381,0.6095238095238096,0.2588235294117647,0.3176470588235294,0.07098765432098765,0.3194444444444444,0.0259009009009009,0.12950450450450451,0.4,0.6135593220338983,0.3402061855670103,0.4948453608247423,0.0
184,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.2727272727272727,0.4444444444444444,0.5555555555555556,0.4666666666666667,0.4,0.43333333333333335,0.36666666666666653,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.22222222222222224,0.5686176251563312,-0.13543735984323346,0.492326489502433,0.6691652223692897,-0.4157155040389821,-0.2386252558169424,0.2498504124010416,0.2963628308201259,1.5518288476104054,0.9902197723330866,-0.07857321308620599,-0.2511134109327478,0.2857142857142857,0.0,0.37142857142857133,0.2857142857142857,0.3529411764705882,0.3764705882352941,0.33719135802469136,0.035493827160493825,0.2072072072072072,0.0518018018018018,0.4576271186440677,0.4677966101694915,0.4020618556701031,0.29896907216494845,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.4545454545454545,0.3333333333333333,0.1111111111111111,0.4,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444444,0.5,1.5681075194554253,-0.6996013973388903,1.5851098279343612,1.4570295961074664,0.11935493886276302,0.6316780717839405,0.4621392766067615,0.8383147172425218,0.9932233091143604,0.5598749330184983,0.6145045787535106,-0.12687439203048878,0.5238095238095237,0.9523809523809524,0.4571428571428572,0.2571428571428572,0.27058823529411763,0.4470588235294117,0.33719135802469136,0.10648148148148147,0.2072072072072072,0.0518018018018018,0.4440677966101695,0.3796610169491525,0.4639175257731959,0.2371134020618557,1.0
186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454,0.7272727272727273,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.16666666666666666,0.9444444444444444,0.31874515158155764,-1.3891352209446928,1.1917078260988672,0.9317866802820152,-0.9507859469407272,-0.8188274742175311,0.037561548195321814,0.9738026888481208,0.18937631469322266,0.2729783734754396,0.3309727548190811,-1.7419816377598565,0.8809523809523809,0.6666666666666666,0.3428571428571429,0.21904761904761907,0.3647058823529412,0.5294117647058824,0.2484567901234568,0.21296296296296294,0.0777027027027027,0.0518018018018018,0.3627118644067797,0.3288135593220339,0.31958762886597936,0.17525773195876287,1.0
187,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5454545454545454,0.5454545454545454,0.3333333333333333,0.3333333333333333,0.6,0.2,0.5666666666666667,0.3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2777777777777778,0.9444444444444444,0.5686176251563312,-0.7622862903939632,0.9294398248752044,0.4721991289347454,-1.4858563898424724,0.05147585338335189,1.3112947334296408,1.10929066045372,1.4428326449770308,1.34884047176191,0.3939798268045099,-1.4935035999553383,0.5952380952380952,0.21428571428571427,0.3428571428571429,0.24761904761904766,0.3176470588235294,0.4470588235294117,0.4259259259259259,0.08873456790123456,0.18130630630630631,0.0518018018018018,0.3932203389830508,0.3525423728813559,0.3505154639175257,0.27835051546391754,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3636363636363637,0.0,0.4444444444444444,1.0,0.4666666666666667,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9444444444444444,0.05555555555555555,0.2562770331878643,2.4346432554147586,-1.5183948532123153,-2.1540154501925106,0.11935493886276302,-1.3990296926181198,-1.6607493654504366,-2.006932686475057,-0.9823328636155544,-1.113688330982678,-0.4251121090060643,1.985188929307915,1.0,0.5476190476190476,0.3238095238095238,0.5142857142857143,0.3529411764705882,0.1764705882352941,0.17746913580246912,0.2307098765432099,0.0777027027027027,0.1554054054054054,0.40338983050847455,0.4508474576271186,0.3505154639175257,0.6907216494845361,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.0,0.1111111111111111,1.0,0.26666666666666666,1.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.05555555555555555,-0.6807447427175364,2.4346432554147586,-2.174064856271472,-2.8762244594525064,-1.4858563898424724,-2.2693330202190025,-2.2976159580675963,-2.6843725445030517,-1.5681874527699429,-0.9702400512111484,-0.6456368609550651,0.9912767780898426,0.9523809523809524,0.5476190476190476,0.2571428571428572,0.5142857142857143,0.4470588235294117,0.1764705882352941,0.1242283950617284,0.2307098765432099,0.1036036036036036,0.12950450450450451,0.3796610169491525,0.4508474576271186,0.2371134020618557,0.6907216494845361,0.0
