,FTR,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints
73,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,-0.5496103965847455,0.8060347764312528,1.9740783747719886,0.6602029775977669,1.5186007121183975,-0.3618846490954809,1.9669508588285662,-0.973455513227361,1.1491481734673505,1.2044822788963947,1.273995851550868,1.2492561465810548,1.226546852419727,-1.048073484468204,1.258507640208709,1.2487615795981604,-1.0564805761102245,1.195794157041483,-0.2386138260035046,-0.11853167717429597,1.3063151804234452,-0.9938588507649895,-0.7095974316725199,-1.4858563898424724,-0.8188274742175311,-0.5993050444218376,-1.735956743263859,-0.23298397051110398,-0.3247227922392662,-1.1811969728312097,0.9912767780898426,-1.0803640020280454,0.016984798992998484,-0.8013619708345554,0.06492461711645867,-0.7244090620391037,-1.3213556278442748,-1.0199101779256177,-0.14214790301269428,-1.293209066287548,-0.12758424338250746,-1.2128009100843984,-0.5461283465156799,-0.8169719727066448,-0.16522574757063677
74,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.5447511070540006,-2.0534901331987134,-1.2444348475523197,1.9740783747719886,-0.8252537219972086,1.8195946802182101,0.179529543405692,2.6949518620961643,-0.973455513227361,1.1491481734673505,-1.0661063395246098,1.273995851550868,-0.2815497349437447,1.226546852419727,-1.048073484468204,-0.2707007842240886,1.2487615795981604,1.2257941076434669,0.29704209549345073,-1.4980150554050946,-0.3684041507490695,1.118260501258226,-1.0375701843022667,-1.2348403474979712,-1.4858563898424724,-2.2693330202190025,-1.8730382296561567,-1.871444714869458,-1.1049535915781008,-0.8506998180682073,-0.7716510049259226,1.2397548158943608,-0.6121427697999242,0.09495211430861707,-1.1107500379599176,0.003047003691386229,-0.7907364582396783,-1.1887008354431257,-0.3615884717409251,-0.6541758967118996,-0.516125851017521,-0.7751535894408633,-1.1250808359306195,-0.6864804651617259,-0.8169719727066448,0.30877150707373274
75,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,0.19694604902482357,1.7062092083362068,-0.01415307316217621,-1.7365587306501313,0.06602029775977672,-1.7923329369795402,-0.5423560465958719,-1.6730541575094249,1.347831419157434,-1.1206168953852527,-0.3092434667176082,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,1.234858857937785,-0.2707007842240886,-1.0439368902595791,-1.0564805761102245,-0.42195955374497507,1.3806163260842539,-0.3059360323553761,-1.0757107556693282,0.53603782303971,0.4721991289347454,1.7245662675679985,1.2118802901845291,1.3112947334296408,0.8383147172425218,0.39374419463080007,0.2729783734754396,0.8980364026879402,-1.2450255621508202,-0.45606902572388386,0.48478869088670995,-0.9251171976847002,-1.048872424534845,-0.6580816658385291,0.0051922961672166085,-0.2152947592554379,-0.5810290404691559,-0.38661198180584977,-0.6456397202291921,-0.5812163761771914,-1.0724487914383523,-0.8762216295371911,-1.2909692273510143
76,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-2.028145419211649,0.2023294717222386,-0.01415307316217621,-0.4996796955094247,-0.23107104215921836,-0.28736309648047764,-0.9032988415966539,-0.21705215097422845,1.347831419157434,1.1491481734673505,-1.0661063395246098,-1.027799350176443,-0.2815497349437447,-1.0607140213893493,-0.287096036999541,-1.0353049964404875,-0.27970406697366595,1.2257941076434669,0.1172916831838443,1.3806163260842539,-0.9306172162923099,-0.07275246678816046,-0.6004568489294954,-0.44697597375979425,0.11935493886276302,0.3415769625836462,0.03756154819532181,-0.5165649988134681,0.2574989413390818,-0.22909060572491327,-0.1730838210643492,-0.8723085054440431,1.26074215911256,-0.996590300110043,-1.2345052648100625,-0.6776067439844106,-0.32644468483565625,-0.6580816658385291,-0.4347353279836687,-0.7273227529546431,-0.7751535894408633,-0.6456397202291921,-0.9496406876230621,-0.8443765986385277,-1.2317195705204682,-0.8169719727066448
77,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,7.246620834120791,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,0.9386432051036475,-1.3015502648917296,0.8060347764312528,1.9740783747719886,0.6602029775977669,2.4215826164178353,1.4428293259084288,2.148951109645466,-0.973455513227361,1.1491481734673505,1.2044822788963947,1.273995851550868,1.2492561465810548,1.226546852419727,1.234858857937785,1.258507640208709,-1.0439368902595791,1.2257941076434669,-1.6802124399122202,-1.3181005940620103,1.3807031642743453,0.6167813568176423,0.53603782303971,-0.05304378689070582,-1.4858563898424724,-0.8188274742175311,-1.236171637038997,-0.5165649988134681,0.7616063785184395,0.1534381403324984,1.276078834600513,-0.2511134109327478,0.1682259505802776,-0.7626883541631873,0.43619029766689327,-0.05883060973368621,-0.989718646841402,-0.7244090620391037,-0.4347353279836687,-0.7273227529546431,-0.7751535894408633,-1.0341813278642056,-0.0899839609160304,-0.7917445541462603,-0.22447540440118297,-0.16522574757063677
78,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,2.3789058041696625,-0.41814085204856366,0.19694604902482357,0.2023294717222386,0.39594085163453824,0.7371993396312819,0.6602029775977669,0.013630871619334904,-0.0009418540946989728,-0.21705215097422845,-0.19969320243242938,1.1491481734673505,1.2044822788963947,-1.027799350176443,-0.2815497349437447,1.226546852419727,1.234858857937785,-0.2707007842240886,-0.27970406697366595,-1.0564805761102245,1.3755445693510895,-0.7783572100327575,0.25627703318786427,0.24067199848720444,0.011501820592384537,0.07826694206565699,-0.9507859469407273,-0.2386252558169424,0.46213927660676146,0.1608748592145269,-0.6689687810446023,-0.5638032585251486,0.04744093088465155,1.4882328536988787,0.792520926884439,0.2508867449398542,-0.9251171976847002,-0.7394843574094829,-1.2550282316437003,-1.0560460430419767,-0.6541758967118996,-0.7273227529546431,-0.25709811259417864,-0.6456397202291921,-0.7391125096539931,-0.7566565244847488,-0.6984726590455524,-0.7577223158760986
79,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,2.391538628911242,-0.5447511070540006,0.9542693400292225,-1.654528772349034,1.1494923513448507,-0.23107104215921836,0.9166127759187724,-0.3618846490954809,0.3289486014764702,-0.973455513227361,1.1491481734673505,-1.0661063395246098,1.273995851550868,-1.0469526757061445,-0.2982937301196572,1.234858857937785,-1.0353049964404875,1.2487615795981604,1.2257941076434669,1.3755445693510895,1.3806163260842539,-0.18099979556798934,-0.4488618251185983,0.18634715474149308,-0.25000988032525007,-1.4858563898424724,-1.9792319110187084,-0.8115939086275574,-0.5165649988134681,0.5163649225933465,0.5837829796470866,0.23646214684093791,-0.0026353731282297375,-1.6266221062941866,0.4068213755710914,-0.6776067439844106,-1.048872424534845,-0.52542687343738,-0.6580816658385291,-0.2884416154981815,-0.7273227529546431,-0.25709811259417864,-0.6456397202291921,-1.1426248507613754,-1.2654329545766656,-1.0539706000288296,-0.8169719727066448
80,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-0.5447511070540006,-0.5496103965847455,0.8060347764312528,0.7371993396312819,0.06602029775977672,1.5186007121183975,-0.18141325159508995,1.4209501063778676,-0.973455513227361,1.1491481734673505,1.2044822788963947,-1.027799350176443,1.2492561465810548,1.226546852419727,-0.287096036999541,1.258507640208709,-1.0439368902595791,1.2257941076434669,1.3755445693510895,-1.677929516748179,-0.5558085059301496,1.4316849665335911,-1.3872608526004837,-0.8409081606288827,-1.4858563898424724,0.051475853383351894,-1.023882772833277,-1.194004856841463,-1.881551535340895,-1.0658722377255014,-2.1578065886053563,2.109427948210174,0.4023365666943381,0.17291942962423565,-1.048872424534845,0.5599455245170382,-0.52542687343738,-0.9233912506408275,-1.0564836060469893,0.36988009068651095,-0.8722889913496167,-0.03044884147375407,-1.1601688655921312,0.05036815773001558,-0.8169719727066448,-0.0467264339095444
81,0.0,-0.2807545227961049,-0.14541292948664353,3.8037810136757346,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,0.9386432051036475,0.2023294717222386,0.8060347764312528,-1.7365587306501313,-0.23107104215921836,-1.7923329369795402,0.179529543405692,-0.399052401791128,1.347831419157434,-1.1206168953852527,1.2044822788963947,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,-0.2707007842240886,-1.0439368902595791,-1.0564805761102245,1.3755445693510895,0.30112955802574826,0.13134079640047755,-0.4488618251185983,0.4049038224278787,0.2095776710220198,1.7245662675679985,1.792082508585118,1.0990058692239209,0.4318508024257249,0.162127264034879,0.17734618696108664,0.3939798268045099,0.7427987402853246,-1.0023271299900252,-0.6067537235319501,-0.49197390370919325,-1.048872424534845,-0.6580816658385291,-0.6580816658385291,-0.3433017576802392,-0.9772411784506838,-0.7319822997036396,-1.0125956829955938,-0.7566565244847488,-0.9671847024538178,-0.6392230022150063,-0.8169719727066448
82,0.0,3.561830420542289,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,-0.5496103965847455,0.8060347764312528,-1.7365587306501313,1.5514769973547522,-1.7923329369795402,1.62330072340882,-0.7630529034249272,-0.973455513227361,-1.1206168953852527,1.2044822788963947,-1.027799350176443,1.2492561465810548,-1.0607140213893493,1.234858857937785,-0.2707007842240886,1.2487615795981604,-1.0564805761102245,-1.3207116152930074,-0.058699364660420306,0.5686176251563312,-0.4488618251185983,0.7108831571888187,0.8661313158038338,0.11935493886276302,1.792082508585118,2.3727390544582394,1.786730518481715,0.9251006824685014,0.46424274650414543,0.2994692188263667,-0.8723085054440431,-0.7682165138759646,1.4203964746741329,0.003047003691386229,-0.7394843574094829,-0.5917542696379545,-0.32644468483565625,-0.026332047295016904,-1.1357260336432948,-0.45136891641168536,-0.7319822997036396,-0.7566565244847488,-0.9145526579615506,-0.16522574757063677,-0.9354712863677372
83,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,2.422037517261296,0.9542693400292225,2.0363165508213963,-0.4996796955094247,1.8485683372737474,-0.28736309648047764,2.7061291084111656,-0.399052401791128,1.347831419157434,-1.1206168953852527,1.2044822788963947,-1.027799350176443,1.2492561465810548,1.226546852419727,1.234858857937785,1.258507640208709,-0.27970406697366595,-1.0564805761102245,-1.5004620276026137,1.2007018647411698,1.193298809093265,-0.2608071459533794,1.0168624919497586,1.4570295961074664,1.7245662675679985,1.792082508585118,1.5235835976353604,2.328682404904111,0.7616063785184395,0.9184956324473218,1.0240505466587977,-1.8662206566621156,0.0901890785422574,-1.0745576154256615,0.12680223054153109,-0.8013619708345554,-1.1223734392425513,-0.5917542696379545,-0.3433017576802392,-0.5810290404691559,-0.3110622247657083,-0.5916756080576625,-0.5461283465156799,-1.1075368210998637,0.48652047756537126,-0.8169719727066448
84,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,0.2023294717222386,0.39594085163453824,-0.4996796955094247,-0.23107104215921836,-0.5883570645802901,-0.0009418540946989728,-0.21705215097422845,1.347831419157434,-1.1206168953852527,-0.3092434667176082,-1.027799350176443,-0.2815497349437447,1.226546852419727,-1.048073484468204,-0.2707007842240886,-0.27970406697366595,-0.2957223481923274,-1.1409612029834009,0.6609584807119169,0.13134079640047755,-0.07275246678816046,0.14263582120421595,0.07826694206565699,1.7245662675679985,0.6316780717839405,0.2498504124010416,0.1608748592145269,0.23024989068073815,0.12953009370391017,0.07894446687736595,-1.2450255621508202,1.18270528707454,-1.2304922460568988,-0.43009629028412083,-0.7394843574094829,-0.5917542696379545,-0.7244090620391037,-0.3433017576802392,0.05291038030128867,-0.5916756080576625,-0.45136891641168536,-0.7742005393155046,-0.8092885689770161,-0.6984726590455524,-0.7577223158760986
85,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-2.028145419211649,0.2023294717222386,-1.2444348475523197,-0.4996796955094247,-1.4194364018351988,-0.5883570645802901,-1.2642416365974358,-0.9450531542418267,-0.19969320243242938,-1.1206168953852527,-1.0661063395246098,1.273995851550868,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,-0.2707007842240886,-0.27970406697366595,-0.2957223481923274,1.0160437447318766,0.12121509668266398,-1.1180215714733899,-1.1383956487244011,0.011501820592384537,0.07826694206565699,0.6544253817645083,-0.5287263650172368,-0.5993050444218376,-0.2455890556022701,-0.1376122932069012,0.2729783734754396,-0.36210503702063557,0.6185597213830655,0.8705577989224592,1.2644618440428956,-0.9251171976847002,-1.2345052648100625,0.20417448476894035,-0.12746249623393255,-0.6602714680654614,-1.0564836060469893,-0.45136891641168536,-0.8722889913496167,-1.0373607617768408,-0.8268325838077718,-1.172469913689922,-1.2317195705204682
86,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,2.3789058041696625,-0.41814085204856366,-0.5447511070540006,0.2023294717222386,-0.4242469979588907,-0.9119727072229935,-0.8252537219972086,-1.1903450007799152,-1.0837702390970447,-0.21705215097422845,1.347831419157434,-0.36402853910105154,-1.0661063395246098,-1.027799350176443,-1.0469526757061445,-0.2982937301196572,-1.048073484468204,-0.2707007842240886,-0.27970406697366595,-1.0564805761102245,1.3755445693510895,-0.9582716713758418,-0.9306172162923099,-0.07275246678816046,-0.6004568489294954,-0.5126313382379757,1.1894958246662535,0.3415769625836462,0.2498504124010416,-0.6520529704190671,-0.2466084958402758,-0.22909060572491327,-1.2442040448166385,1.6124718726011378,0.4803734387323583,-1.69829613795061,-0.9251171976847002,-0.6157291305593381,0.0051922961672166085,-0.5917542696379545,-0.3433017576802392,-0.2640593300839336,-0.17075553311973118,-0.3110622247657083,-0.9496406876230621,-0.24788009439283215,-1.1132202568593759,-0.6392230022150063
87,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,2.391538628911242,-0.5447511070540006,-2.0534901331987134,1.2161287012279671,0.324906327917713,0.6602029775977669,0.61561880781896,0.5404723384064739,0.14694835065957065,1.347831419157434,-0.36402853910105154,1.2044822788963947,-0.260534282934006,-0.2815497349437447,1.226546852419727,-0.287096036999541,-0.2707007842240886,-0.27970406697366595,1.2257941076434669,1.3755445693510895,1.3806163260842539,0.13134079640047755,0.24067199848720444,-0.07592084648216972,0.07826694206565699,1.1894958246662535,0.6316780717839405,0.03756154819532181,0.2963628308201259,0.24387441600990997,0.10562204707532194,-0.42511210900606433,-0.0026353731282297375,1.5728896472646408,0.7966579521491842,-0.6157291305593381,-0.7394843574094829,-0.7907364582396783,-1.0560460430419767,-0.5017866128728503,-0.8187563232580727,-0.8722889913496167,-0.7319822997036396,-0.8794646283000391,-0.6338484206694586,-0.5799733453844601,-0.6392230022150063
88,1.0,3.561830420542289,6.876967567673215,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,1.680340361182472,0.9542693400292225,2.0363165508213963,-0.08738668379585582,2.4427510171117373,0.013630871619334904,1.9842435184096017,-0.5810526526080276,1.347831419157434,-1.1206168953852527,1.2044822788963947,1.273995851550868,1.2492561465810548,-0.2982937301196572,1.234858857937785,-1.0353049964404875,1.2487615795981604,1.2257941076434669,-0.24220914143536862,-0.41852828734658887,1.4431712826680385,-0.4488618251185983,1.3228418267106985,0.9974420447601966,1.7245662675679985,1.5019813993848237,1.7358724618410801,1.922218490087314,0.09400463738901989,0.12953009370391017,0.07894446687736595,0.12160364577402931,0.012152206504237217,-0.450819092900713,0.18867984396660353,-0.9251171976847002,-1.3213556278442748,-0.52542687343738,-0.2640593300839336,-0.6602714680654614,-0.45136891641168536,-0.8722889913496167,-0.42332024270038965,-0.4584082723619011,0.012523222921001784,-0.8762216295371911
